emotion,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean,mfcc_31_mean,mfcc_32_mean,mfcc_33_mean,mfcc_34_mean,mfcc_35_mean,mfcc_36_mean,mfcc_37_mean,mfcc_38_mean,mfcc_39_mean,mfcc_40_mean,chroma_mean,mel_mean,contrast_mean
FEA,-638.20557,28.175545,-4.0335793,7.8090477,-10.291513,-10.3594675,-20.065628,-1.1384339,-7.321377,-6.9209204,-5.2535706,-0.37683555,-6.692114,-4.008363,-7.6113625,-2.3615656,-4.8017983,-1.6807123,-0.8341955,1.0449433,3.8696215,6.705836,3.8303602,5.87696,2.283299,0.7314104,0.066230826,2.1798127,3.3965573,1.2856667,-0.48195148,0.826966,0.3552922,0.29063344,-2.291227,-1.0207943,-1.839857,-1.5403844,-3.4389482,-2.5202765,0.45356756,0.0061823814,21.407698530870046
NEU,-751.84094,38.964073,6.292921,7.34674,-11.619473,-2.99934,-10.514669,-5.6273093,-5.4107513,-1.4767067,-6.8036456,-1.705867,-4.3263707,-3.7117038,-3.5962632,-3.0988724,-5.0159936,-0.40105966,-0.36442307,2.2467012,1.1205951,2.4264355,-2.0590494,-0.21585938,-1.1116068,1.261555,-1.2731798,0.0765559,-2.1587398,0.48745877,-0.05672504,2.3062155,2.1631274,4.621417,1.5237682,2.1627164,0.12443092,1.1200466,-1.3328346,0.19103505,0.42374492,0.0009904534,20.895646350616275
SUR,-654.36096,31.775747,-7.269278,1.673478,-13.258002,-5.1962214,-10.576371,-4.480695,-5.7513924,-4.6301804,-7.714152,-2.0676498,-4.0814466,-2.3929393,-1.3577186,1.2558852,0.11346548,3.2053952,1.2954006,-0.16542761,-0.7691145,0.76252,0.07704312,1.885809,0.11244563,0.5375449,-1.7821443,-0.687607,-0.8878291,1.4864931,2.1106713,3.7372906,2.1876216,2.5070984,1.3101733,1.688394,0.36447424,2.246846,-0.65155184,-0.51973116,0.42334774,0.004103468,20.586713755697993
CAL,-717.4489,28.704924,4.0771513,5.155015,-10.687563,-4.5372615,-14.097633,-6.007332,-8.151705,-5.7719665,-10.291719,-4.868768,-6.5477366,-4.0519843,-3.3721528,-4.151199,-6.9453654,-1.3469213,-4.9706764,-2.4201646,-2.5908844,2.0806937,1.316825,5.3211775,2.9007795,4.0026445,0.42484334,3.1459486,3.4483147,4.5837736,1.786571,2.9386697,0.03245893,1.9827713,0.27087244,-1.3912514,-2.9094372,-0.9747692,-2.8290982,-3.0315576,0.39860725,0.0025711956,21.686415944721055
SAD,-599.5286,30.686132,-6.819149,0.82964015,-17.001951,-8.261432,-20.332275,-6.9973536,-7.715038,-6.1769414,-3.8664608,-5.721182,-5.2025905,-2.7901309,-6.396955,-2.4439878,-4.1519723,-0.7839594,1.2167436,3.1572285,5.1343827,6.341927,6.646379,7.0740137,3.1929421,1.1382666,-1.3776684,0.7056116,0.1849292,0.93567437,-0.6256227,1.3387994,-0.5524939,-0.28402722,-0.49948168,0.9122994,-1.2389835,-1.0884705,-2.0628507,-1.5311569,0.49196193,0.0144390995,21.602162063663705
HAP,-438.60168,3.9991603,-41.71338,5.3924055,-29.350874,-11.986775,-19.817781,-8.450639,-4.250377,-9.150438,3.6998963,2.2068944,10.524855,2.7985582,7.994019,6.844039,0.27821666,0.9750091,-1.9345376,-0.28480035,-0.049843587,-0.7811609,-4.535257,0.8883518,-1.6759685,0.6613799,-1.0242114,2.3475702,0.98144364,1.0692176,-0.13734125,1.709459,0.02895735,0.8097071,-1.3869321,0.74493575,0.37399116,0.24258178,-1.6471744,0.22022867,0.45317984,0.44592094,21.528073761978444
ANG,-414.60342,19.61913,-24.104801,-5.4551215,-29.888365,-1.7537588,-20.849802,-9.7791815,-8.122088,-6.493723,-3.9327765,-3.659122,1.8289824,0.9857311,3.029523,3.3544815,-4.5881886,-1.5898261,0.094393246,0.92179286,-0.17790134,-0.6985875,-4.503323,0.6420348,-2.782188,-1.6049719,-1.2416296,3.087181,0.48480368,-0.1655243,-0.2050318,0.97063524,-0.8052849,1.6750542,-1.5146655,-1.0710595,-1.164496,0.6159848,-2.4740155,0.8901746,0.54106265,0.77286166,20.765817330581008
SUR,-580.2177,34.065994,-16.222332,-3.260285,-18.989202,-6.387445,-16.33001,-6.528261,-8.212975,-8.121495,-5.0919104,-2.6172736,-0.1940789,-2.9263544,-2.9914873,1.1059341,-2.3232076,0.024817135,-0.21452144,-0.10809612,-0.20687656,2.5766363,-1.4729186,0.81704307,-0.007141241,1.3917655,-0.044830214,2.8730576,0.10055169,1.2160417,1.3975013,1.690738,-0.68025285,1.9632534,0.19262506,-0.09258988,-1.8626021,0.25693324,-1.3306084,-0.2680261,0.39737096,0.03443791,20.12524568561804
SUR,-670.02795,32.252304,-4.3762527,3.034917,-14.429203,-4.036359,-12.381646,-3.7435448,-7.310309,-4.6491985,-8.5273285,-2.6411922,-6.541979,-4.343924,-3.6459553,0.14075442,-0.89414275,4.1097665,1.5168412,1.3350515,0.46910724,0.96128744,-1.288936,0.7525563,-1.0581656,-0.22429183,-2.226175,-0.15611474,-0.09996517,-0.31724265,-0.2701806,1.3092222,0.19848412,1.2143308,0.76618326,2.4044514,1.8978585,1.5427778,-1.0999652,0.28928205,0.4255513,0.003155853,20.77340211838343
SAD,-696.8244,43.773735,11.321825,11.754995,-10.579699,-4.987987,-13.10326,-3.6315968,-8.146715,-1.4120818,-4.863319,-1.0530425,-2.904613,0.33664402,-5.116304,0.40511903,-3.8701053,0.15670234,-0.34784803,0.854314,1.9860969,0.5937468,-0.6907651,1.7309551,-0.2936936,1.6503729,-0.43756133,2.4530988,2.2145822,4.0881248,3.0197122,4.0000234,3.072243,1.6377795,-1.2406844,0.98453856,0.33734196,1.2869208,-2.89705,-1.7492784,0.5100382,0.0015976438,21.071443249073333
DIS,-594.82605,27.14347,-7.742395,0.66394645,-16.853975,-5.6292,-26.987965,-5.195901,-9.668371,0.6353161,-6.5980206,-2.8097987,-0.9932475,-4.2770643,-8.496051,-2.8751712,-6.7206335,-3.7620811,-3.41155,-1.6802617,-2.0824459,1.0779375,-0.8313459,1.7017043,-0.69115955,3.9773433,1.9938364,4.442704,1.5722368,2.300098,0.14779694,1.3019089,-1.8483123,-0.47462884,-2.1912422,-0.05389435,-2.9281166,-0.9662901,-3.4347284,-2.619501,0.40324697,0.010486029,21.43145503789927
FEA,-491.52274,7.6561103,-28.859867,-1.8458954,-25.664778,-6.9898314,-21.645586,-9.670145,-7.7442484,-15.069063,-3.3752117,1.5011064,7.5843983,6.8245497,7.0118804,7.5703115,-2.5072145,-0.57061327,-1.1451503,-4.5783753,-5.04932,-1.079542,-2.675268,1.2302519,-1.9376696,1.4798567,-1.0892719,-1.3672572,0.8989402,-0.5425612,0.31939492,0.26272362,0.071415275,1.4802511,0.7012486,1.9273192,-2.1554635,1.9396305,-0.8884592,0.07177259,0.4477786,0.19271286,21.127320635928896
ANG,-568.6293,27.43964,-7.638856,1.7438452,-17.283785,-2.9855826,-10.838358,-6.1261835,-5.171593,-2.0320673,-4.8503046,-1.7042872,-2.7672253,-1.5822412,-1.7565955,2.810791,0.26684934,3.4514067,2.762976,2.8694985,0.5498878,2.934195,1.9023612,4.805908,2.274976,0.45177972,-1.002316,1.121984,-1.7000647,0.5158061,-0.2906137,3.21816,0.35895768,1.188284,-0.20988312,0.6001383,-0.8904167,0.7229174,-1.2751607,-0.10194566,0.44536835,0.03212022,20.715258309672468
SAD,-568.5521,26.582811,-15.920629,7.088278,-24.977482,-9.019449,-24.053438,-9.61502,-5.686322,-11.735725,-0.0047535817,-9.335546,-5.143121,-6.2000303,-6.671909,-0.8548724,-3.1786518,2.5618231,5.0458913,6.234195,8.383432,6.707053,0.9430145,-0.743811,-0.9183443,-0.8485826,-2.1592827,-0.47494397,-2.1559572,-0.33952504,0.5241148,2.8391397,-0.922095,0.41539568,-1.3329422,1.0739464,-0.8851024,0.5412444,-1.122693,-0.6258457,0.44064847,0.027422933,21.89316155909497
SAD,-666.989,36.399612,-3.7657485,8.114279,-12.306926,-6.020916,-16.45204,-5.8234625,-3.3624744,-3.3549914,-3.2327855,-3.2984924,-0.9189002,-1.9834083,-6.9311056,1.2526108,-3.0727274,0.48896086,1.3488984,1.6643562,2.431101,2.4019842,0.9798095,1.5336784,-0.36787587,0.4760784,-1.4117411,2.2784526,1.2356355,2.9063284,-0.2592828,0.85356146,-1.242816,-0.50441027,-1.1149455,1.8452921,-1.0798224,-0.48884887,-3.6487575,-0.6379889,0.42527103,0.002863921,20.364094419649327
CAL,-702.02704,33.82004,-0.1236609,3.8525648,-12.716829,-8.873894,-12.320282,-5.8750134,-7.7832065,-4.4375668,-8.466718,-5.030482,-4.2437406,-5.7379775,-3.9792998,-0.29085466,-3.9160953,2.9945087,-1.860618,-2.0285845,-3.1570728,-2.470862,-4.7894764,-1.8533196,-4.2424836,-2.0868874,-4.6754637,-2.8122158,-1.1476026,3.3852017,3.8442378,5.5572963,2.5900817,2.1412244,-2.2864401,1.6178685,4.152275,5.3975825,0.5028478,-1.9196514,0.3533382,0.0022029956,22.916411197721928
CAL,-709.80255,22.292501,6.8388643,2.2174437,-8.715814,-5.4496207,-12.962149,-5.365045,-8.288456,-6.0221987,-8.987641,-4.6612864,-5.641214,-4.372867,-5.2526283,-4.762808,-7.1548986,-2.4688938,-3.6138482,-1.3199803,2.3208852,5.625148,2.8939438,7.070362,1.5978485,1.9795349,-0.18331654,0.24148454,-0.91981447,0.23963526,0.14161985,2.9380581,-0.17222893,1.5922146,0.32104453,-0.10660585,-2.065835,-0.5844175,-3.144492,-0.9722918,0.36123413,0.00208209,21.23144257833356
HAP,-460.9372,7.1232195,-33.183426,6.167841,-25.621262,-10.930387,-17.544117,-11.654612,-6.9379144,-8.627354,5.5055776,10.283456,11.497445,0.4607521,-1.804223,3.1223187,-2.3308237,0.33490604,-0.47871542,-1.9468342,2.1162274,0.9425361,-0.9694009,0.8943914,-3.4281363,-0.78008837,-2.9869556,1.1258733,-1.6420652,-0.44248006,0.28602922,1.6017715,0.5602811,2.9458003,-0.9960755,0.8389345,0.9474035,1.0506814,-1.7934963,0.4342115,0.35441554,0.38400578,22.709051171634417
NEU,-724.2899,36.00295,3.5444503,4.618306,-8.397798,-3.878656,-14.213423,-4.5512047,-4.733241,-3.1382642,-7.7272983,-1.7431941,-5.6629987,-3.7643254,-3.9932747,-2.6991467,-5.4005027,-0.63654923,-0.25036484,0.81306463,1.6721829,1.8446451,-3.603923,0.438799,-1.2342104,5.913458,4.897994,5.976833,0.6822239,0.4864172,-0.719973,2.1350462,-0.16136588,1.3892772,-0.9058278,-0.9471019,-2.0902636,0.89857477,-2.2190785,-2.4170697,0.4435702,0.0015994261,21.233671233681175
CAL,-736.6751,34.811707,6.387658,3.4933221,-10.142244,-4.3349533,-15.537207,-2.3592029,-8.390369,-3.4537477,-7.235336,-3.5301054,-5.5747523,-6.2215686,-5.6412563,-4.2003365,-7.7433476,-1.6347051,-3.9698732,-1.6170499,-1.92983,-1.1898233,-2.0755262,4.6890154,1.8280294,4.6914186,1.0977149,3.2546082,2.2513394,4.96944,2.7021463,2.8085408,-0.5746508,2.6447659,3.3452177,4.0303974,-0.20829211,-0.87040794,-2.760358,-0.5121512,0.34237263,0.0011728308,21.592039442412027
HAP,-527.5864,22.456684,-15.895562,12.292682,-22.4123,-6.4278703,-15.42944,-4.5899196,-6.592234,-6.8950267,-0.35560414,-5.73091,-3.1073387,-2.6927576,-0.3923614,9.240123,9.359983,9.1730385,5.6628356,1.365232,3.652114,4.247957,2.1542025,4.259185,-0.03538089,0.5146953,-1.7407848,-0.17343295,0.5537364,2.5397446,3.8723311,3.711017,2.0625296,0.76800436,-0.32371294,1.6428245,-1.5647553,-1.0708171,-2.397304,-0.8661003,0.4959008,0.065891325,21.96619817497976
SAD,-672.91113,31.09525,4.6473927,7.264015,-12.8617935,-4.6253123,-17.252747,-2.4240642,-7.0713377,-3.18572,-6.591912,-1.668514,-5.403197,-3.2285535,-3.2995894,-1.7159818,-4.1536922,-0.6352017,-2.0000117,-2.1420984,2.6503491,4.4928484,2.2379503,4.2779913,1.3461212,3.187603,-0.27136073,3.1370316,2.080304,1.9008403,0.9084397,2.3950222,-0.027788348,1.4097048,-1.178199,0.3937764,-1.641853,-1.3674694,-4.7861905,-3.4591434,0.53224105,0.0020618897,20.865393955396485
SAD,-664.92786,38.850327,9.409217,6.4328146,-8.024796,-4.9764843,-16.26865,-2.9917586,-7.67092,-3.1693296,-5.055053,-1.4718097,-4.6394444,-1.9610045,-4.1273665,-1.0822711,-3.6698215,-1.1293507,-3.0046175,-2.1617033,1.9471532,4.1556582,2.1243534,4.6049323,0.8940003,2.8363314,0.19017746,3.0412903,3.7339077,4.773169,1.8557928,2.4457688,0.6430519,1.8998033,1.0091758,0.67742443,-2.3654628,-1.4389259,-2.2507236,-0.91554534,0.52298194,0.0040149027,21.22897403558442
SUR,-657.5972,27.683098,-2.4853678,1.025753,-12.434481,-8.412915,-15.317714,-4.298069,-8.641807,-5.531343,-6.10312,-3.3309689,-5.1634026,-3.7047038,-4.403754,-2.019522,-2.3541777,1.2672404,0.3712001,-0.49781358,1.53754,-0.17285235,-1.8353652,0.58285207,-0.7319791,0.52931595,-2.2920525,0.41456956,0.08734951,0.6178642,0.4645834,0.66229224,-0.20714012,1.1209649,1.2430948,1.3112799,0.0038886913,1.4322736,-2.0019805,-1.0348018,0.46412683,0.0052377996,20.79916428187311
HAP,-588.6107,23.074993,-10.9147005,2.5207202,-14.939217,-9.675683,-15.888685,-7.2891273,-9.303475,-8.358204,-6.1457367,-7.0236025,-7.612084,-9.39161,-7.1883903,-0.32084543,-1.5980319,5.8446784,4.599323,3.6005006,3.596569,1.8606175,-1.7762506,1.4207019,-1.4711511,-0.6022741,-2.106439,-1.6549095,-2.6124125,-0.489015,-0.44995958,1.5327415,-1.015876,1.2922808,-1.763803,-0.8011449,-1.1580412,0.6614581,-1.3559132,-1.1019486,0.34081438,0.031699494,20.765082979624363
SAD,-607.9915,26.638401,-4.401224,1.7420458,-14.174477,-5.673999,-18.757212,-4.640475,-6.121335,-2.2904568,-4.5307527,-4.8100605,-3.7839527,-4.6788206,-6.382678,0.2560922,-1.9097782,1.9674927,-0.14893386,-0.3838872,1.4534379,2.976899,2.6983023,5.265318,0.6696282,0.24923345,-2.8399706,-1.9551834,-2.100913,-0.87386787,-0.2893649,0.82802266,-0.25332803,0.65882254,-1.7158267,-0.10868766,-2.1598055,0.33483714,-2.45151,-1.9123029,0.54456055,0.007410034,20.703933687461074
ANG,-389.4008,17.477535,-32.29183,-4.9254117,-32.516754,-4.5970254,-17.448988,-7.8283176,-4.47135,-2.6443624,2.691134,0.9240793,4.6945114,1.0401467,0.18305947,0.051528346,-1.9172746,0.698687,-1.8846554,-2.247249,-2.6875885,0.5323272,-2.6643019,2.0568619,-2.035921,-1.0534691,0.44547558,-0.22162785,-2.9242942,-0.11286202,0.9929462,2.220579,0.45578462,1.63029,-1.6554599,1.1545578,0.23411955,1.187904,-0.41500527,2.4222555,0.40960962,0.7921982,21.396567167656823
DIS,-581.52405,30.139948,-10.453238,-3.6402957,-19.14872,-9.225987,-24.91891,-7.9701967,-9.007378,-6.7537074,-4.412718,-8.298828,-3.1965353,-7.750633,-7.29995,-5.1846905,-9.010147,-5.329022,-3.6900735,1.4541008,2.334689,5.1186495,3.4705045,6.549509,3.393996,4.563104,1.7663001,0.89519155,-1.107575,0.5007668,-0.48799673,0.21462846,-0.8438685,-0.6453528,-3.3188822,-1.0469905,-2.5774436,-0.077285446,-1.8101642,-0.8781773,0.37057862,0.042914376,22.318667804711268
HAP,-590.66547,22.93649,-10.250004,3.960271,-15.503655,-12.970219,-19.405735,-3.439055,-9.768799,-6.8240075,-4.8328905,-4.6719365,-8.075817,-8.034627,-8.058121,-2.8539112,-3.3826458,2.0171087,3.4455054,2.6316137,4.7138596,3.3897483,0.24706167,2.8674567,-1.62012,1.6511266,-2.4363837,-0.6197254,-0.5266157,1.6171727,1.5545264,2.055393,1.1457586,2.6076226,0.50396,0.49260032,-1.3154445,0.3490363,-1.2556341,-0.3691448,0.4144394,0.030231891,21.32432227629705
SUR,-581.4861,27.790634,-10.392663,-3.2825084,-16.435877,-8.427996,-16.364351,-6.3672056,-8.680249,-7.2114134,-8.443497,-1.9696506,-2.9342103,-2.9243827,-3.6780176,-0.54912376,-3.93314,-0.54885846,-0.6356636,0.23331733,0.6952764,1.741657,0.041415248,4.4146748,2.456398,2.6014574,-0.942971,1.3820461,0.3279522,2.2365453,0.95515627,1.3751132,-0.9495549,-0.7485276,-0.8045544,0.2601732,-1.4640948,-1.0613401,-1.9143331,-0.89072526,0.40654832,0.014153605,20.82415216947996
SUR,-640.96545,29.444157,-6.0571957,-1.1347538,-12.565288,-8.794347,-13.2878895,-3.8338983,-8.071813,-6.109787,-7.897428,-3.6876836,-4.5561414,-3.7761433,-3.9501996,-1.4814339,-5.213282,-1.4496846,0.056167897,1.7207901,2.5315294,1.7070321,-0.13904288,2.3591566,-0.011091113,2.672052,1.1767722,1.6332283,0.73868287,0.93626946,-0.0057002762,1.6191665,0.68494517,1.1142848,-0.57722765,-1.0135541,-0.47456938,0.56961286,-1.4400729,-0.6908923,0.43637472,0.006921604,20.497234418814198
FEA,-472.73624,5.750553,-33.199352,-2.77865,-26.84561,-10.604535,-21.458197,-9.82605,-2.189828,-11.253677,0.007621345,4.9917183,11.046598,9.137424,3.0727293,2.8824275,-3.9004645,0.44431892,-0.37694573,-3.1923397,-2.001928,0.8406259,-4.123615,0.13337435,-1.2636801,-0.20334521,-2.9129655,-0.15399201,1.1367613,0.015650934,0.51675713,1.6041222,-0.7450071,1.7044924,-0.54220533,0.12835336,-0.30817345,1.814267,-1.4016562,-0.1949851,0.35415557,0.25621817,22.741826700355578
CAL,-771.9559,39.33837,6.093523,4.3871036,-9.161195,-3.3832664,-10.556337,-4.4746685,-4.0118747,-1.6305525,-8.455487,-1.7619102,-6.0442157,-4.3936973,-4.2181916,-3.9073021,-5.985785,-2.9680598,-5.2178144,-2.03155,-2.62773,-2.0236433,-3.0794206,-0.39478427,-3.271255,-0.0061133527,-3.021035,-0.62127864,-1.0096915,0.3818547,0.75627273,2.490724,2.4739637,4.127366,1.665052,4.148231,1.7654086,2.3215568,-0.25117633,-0.1419667,0.40041006,0.00033656484,20.893325096676254
DIS,-648.1549,31.238468,3.1863263,-0.82182586,-6.9487433,-4.518702,-11.699477,-5.13534,-9.374698,-3.015376,-4.7439632,-4.503022,-6.237805,-4.0653424,-6.615172,-2.1146119,-6.291325,-4.6263967,-4.925334,-2.7658207,-2.128191,1.6567243,0.28327802,2.543684,0.53840613,1.1655165,0.38885355,1.9185295,0.95380163,1.6455011,-0.5679551,2.199955,0.51872873,1.3581324,-1.6343173,0.57589346,-1.0764235,1.0156629,-1.1155043,-1.0507572,0.4517261,0.0051957155,20.623736623144385
CAL,-771.4653,35.98457,5.7757163,8.107238,-8.406912,-3.3801694,-11.022578,-4.5872335,-8.79317,-2.333792,-8.899062,-2.6853044,-5.350974,-5.8519964,-5.139212,-2.9871676,-6.6624517,-1.870505,-3.3062172,-2.083202,-1.6533577,1.6413409,-1.3605677,0.71724415,-2.2774315,0.40903664,-1.7802993,1.6866751,0.60874623,2.8443706,2.023252,6.667988,5.3875537,5.212849,0.65240943,2.1414793,-0.668336,-0.24343787,-3.016212,-1.2614819,0.44566277,0.00061862357,21.272748404348448
FEA,-679.3316,33.992146,5.709574,5.3084917,-7.532448,-6.580032,-16.726276,-2.4268482,-10.307604,-5.7798424,-5.335114,-2.408274,-7.456892,-3.0065663,-6.529815,-1.7212294,-6.374805,-1.0593842,-2.65545,-2.3747537,-0.77583945,0.01968374,-1.2079303,3.092679,3.6872125,3.818235,0.6456566,1.5495503,1.3744264,3.502221,1.5488431,3.016603,0.20918779,1.1436821,0.55194396,0.82515186,-1.1983513,0.15875901,-1.577372,-2.1879773,0.47706637,0.0031362076,21.062268550602564
FEA,-424.29208,1.7321352,-35.568867,-1.5202922,-26.012514,-5.3834,-19.67884,-9.2897625,-3.9971507,-1.5676552,11.058407,12.143179,9.555983,-3.404498,-8.158341,-1.7260596,-2.6000268,-2.747816,-5.3798723,-0.28069565,5.3904786,2.1663113,-4.3386254,0.97820884,-3.713362,-4.342904,-1.6139656,2.0652976,-1.1747057,0.37616247,3.1960351,1.5317765,-0.23539424,1.3319387,-2.7222152,1.8503382,-0.59844446,-0.35576844,-0.97977304,0.30966425,0.32958958,0.74110633,21.53754935922466
NEU,-748.71967,38.659344,6.5327873,7.2259655,-9.463096,-2.9285917,-11.370197,-2.6274803,-4.0488725,-2.5178432,-7.4761167,-1.3110138,-3.5557015,-2.1979132,-3.6488423,-1.4767225,-5.2584195,-1.0997791,-2.1626964,-1.1243962,-0.83540505,1.5613532,-2.631926,1.3145626,-2.1650486,1.0894835,-0.0824612,2.1464434,0.91619414,3.8783262,4.2979326,6.3116755,2.4090805,2.3210802,0.15627746,1.7464845,0.3363925,1.1080039,-2.7265854,-0.94802284,0.42536607,0.0008620971,20.6423837241662
FEA,-655.87244,30.055132,-0.62786037,6.8324356,-9.565063,-1.6061156,-14.237722,-1.1701022,-4.828262,-4.296694,-5.2940335,-0.3862693,-4.783587,-2.7782733,-6.589397,-1.1560661,-5.5827146,-0.9042281,-3.116606,0.9923461,2.3165147,4.3370028,0.2614526,3.8805707,-0.23735794,3.2351913,-2.295538,1.3020083,0.68277156,1.0570657,1.4786981,2.2172687,-0.58680093,0.26246557,-0.9356917,0.31550726,-2.1966166,-0.82574624,-3.205813,-0.50354165,0.5035773,0.002078002,20.350794677123535
ANG,-364.9665,13.695961,-35.992462,-10.219307,-30.90645,-3.8224115,-18.820543,-8.717219,-3.431352,0.056469634,3.3042662,0.75817496,2.4609773,-2.3252637,2.5318298,2.8745227,-0.0373519,-0.18300644,0.7007064,-0.020340169,0.31516564,-0.15275946,-3.7826614,1.1734338,-0.9663747,-2.0573103,0.31226063,2.2786362,-1.3909016,-2.504637,-1.5037061,1.9372804,0.8761118,0.73331684,-1.8535981,1.5577314,-1.0510681,0.055148453,-1.7591449,-0.5549959,0.42886174,1.6123077,21.61909711337727
SAD,-696.9926,43.150524,4.6349673,4.653166,-10.581663,-4.816293,-13.084673,-3.0873775,-9.088861,-4.657069,-7.618723,-4.327055,-3.385402,-1.2197847,-6.322556,-2.5635595,-5.111191,-1.1014564,-3.178233,-2.3701422,-0.64466286,1.8884183,1.0711038,1.6864437,-1.0656201,-1.3774159,-0.19582228,4.185922,5.3385086,4.7958317,0.30673692,0.4168477,-0.36607692,0.64028585,-0.7159628,0.06943813,-0.5280803,-0.07479526,-2.9124978,-1.0961158,0.47932056,0.003404075,20.701899983351645
ANG,-540.756,23.836905,-14.26213,-2.7651932,-21.588066,-6.6891403,-17.456478,-10.602267,-7.793854,-6.1010613,-9.415471,-3.3864942,-3.18438,2.3645627,0.25782016,1.6954411,-0.07481497,2.359433,2.1244404,2.3110645,-0.37272477,1.9923241,-1.682642,0.04039869,-2.2663367,0.38894027,-1.3069804,-0.6992029,-1.3491004,0.9378835,0.85051274,2.2148407,-0.8651329,1.500194,-1.9870052,-0.034392748,1.3886577,1.0573156,-2.063465,-1.0719244,0.4217606,0.04715509,21.75819424521471
HAP,-442.4983,11.729103,-34.023464,2.255638,-27.886938,-9.542468,-12.885056,-10.105035,-3.0134504,-10.120223,5.464761,2.302584,11.170509,8.546677,6.3351283,4.9207845,-1.6658341,1.5575026,-0.9149408,-2.675138,-2.5564053,0.27222708,-1.0795741,3.1443322,-0.81812155,1.8275858,-0.8094785,1.7726678,-1.3348645,1.1719905,1.1922394,0.43149915,0.4540858,2.3279762,-0.4050439,2.0627098,-0.9330545,0.5995039,-0.55652905,0.034692135,0.3892325,0.34897414,20.95795531016198
ANG,-364.0782,21.841116,-31.720346,-3.893217,-31.058826,-4.554679,-15.225497,-9.249013,-6.5457835,-4.805866,0.056636184,-0.21802264,6.149351,2.260973,1.0982568,-0.5449015,-6.460871,-0.45470843,-1.2297328,-2.95922,-4.06101,-0.9882076,-3.0727768,1.1996433,-1.3393415,1.0653877,-0.19454528,-0.8877642,-1.4614438,0.9900066,-0.33795062,1.1759495,-0.26121294,0.5642139,-2.627037,1.8234218,0.063056275,1.7269593,0.3137704,1.230428,0.40389127,1.6224697,21.30125022480538
SUR,-630.08594,40.842503,-8.114591,-1.1597973,-15.813853,-1.3449991,-10.303583,-8.120409,-5.6097374,-5.44318,-8.849389,-1.2094647,-2.2172816,-3.036064,-1.1003542,2.4646003,-0.5424394,-0.8135194,-0.77585196,0.9340547,0.88019353,2.5839,-1.7184075,1.2835493,-0.021973377,-0.43902683,-2.3968077,0.9362003,0.09566357,3.4114952,1.3029802,3.1347566,1.2763264,0.7603407,-1.5333694,0.7542733,-0.44509986,0.7245943,-0.91641533,-0.09030189,0.48864633,0.007129209,20.284849872964916
DIS,-503.67087,19.332504,-13.319397,2.1073024,-26.380186,-8.694501,-24.622097,-9.160676,-3.614227,-2.5896957,-1.4713321,-4.3608394,-3.7361977,-4.0945415,-9.044125,-0.9996134,-6.079809,-1.0279943,-0.9668575,0.15940878,0.42592368,0.83322597,-0.2014031,0.31001288,0.9971626,4.9688435,3.9981673,5.173204,0.6233374,1.4173646,-0.85984206,0.7447898,-1.1322985,-1.6969295,-3.0865571,0.29360586,-1.749309,-1.3988893,-3.4469664,-1.7213165,0.35509172,0.052998632,22.91911708216796
DIS,-553.69763,34.90184,-2.536271,-3.192787,-17.974543,-8.12397,-19.582743,-9.058586,-10.64112,-7.0765505,-4.8224773,-4.9085755,-5.4019184,-5.789736,-9.007872,-2.9321206,-5.942715,0.17185941,-1.4063994,3.180837,3.5567832,6.632656,4.5045557,3.839222,2.3396542,2.2210186,-1.3616824,-0.71509457,-2.2228632,-1.50791,-0.20078261,0.31158498,-1.7101796,0.19389185,-1.5303057,0.5272635,-0.5931336,-0.69793314,-1.6532049,0.275606,0.42567995,0.034787413,21.10345758280594
ANG,-493.85693,49.726307,-10.865114,17.119293,-4.8912745,-3.5818336,-16.284327,-8.028776,-9.572945,-8.272333,-6.826165,-1.3360223,-6.9680586,-6.080837,-0.37674117,-2.0793538,-1.6479158,-0.69881916,-3.6681972,-3.0437331,-5.1020775,-1.9221659,-5.7039137,-1.5725714,-2.9682522,0.688843,-2.3340397,-1.0821991,-2.652947,-1.8480238,-1.9388423,2.060151,-0.3032507,0.4842248,-4.0057945,-0.5331687,0.3762721,0.50177544,-0.7903775,-0.5761826,0.47618446,0.057619885,22.918696992054283
